ID,RiskScore
1362,43.10172038170239
1363,30.25139179381039
1364,27.052801948264857
1365,39.98086746031907
1366,34.83806667676332
1367,33.491507274701284
1368,62.68357042384993
1369,34.12436712130759
1370,36.56551465133646
1371,32.819063052496816
1372,27.080844199692155
1373,69.51819830299573
1374,25.011824356057975
1375,26.382869522738797
1376,71.30561901029336
1377,33.88315425176224
1378,63.79685705914544
1379,27.463871716196145
1380,31.48618162615858
1381,34.30662685423017
1382,33.50058878791713
1383,33.8335798691914
1384,69.23252557106507
1385,76.19462991229663
1386,71.18907167737223
1387,47.20516522622521
1388,31.496965410550033
1389,35.802840551462836
1390,71.06067316156637
1391,35.07271041145441
1392,71.98564916485532
1393,66.79356502751952
1394,39.64706589772976
1395,55.436970598075355
1396,34.750745072517965
1397,36.65314368012583
1398,57.34058322855527
1399,49.124993298728214
1400,26.935433354815473
1401,53.01727685030899
1402,27.676330707132635
1403,28.800039739014863
1404,64.69544479894783
1405,77.75177944694798
1406,36.06076156009437
1407,37.32338127898891
1408,55.483084552519315
1409,57.55423065988388
1410,31.375181132865105
1411,37.27434660254079
1412,71.38940767275761
1413,53.91658226445015
1414,62.38085711998702
1415,72.05665890829198
1416,72.95294597797898
1417,27.600594908735342
1418,66.60665601982515
1419,76.58433531004067
1420,61.36157189003474
1421,68.03915556970729
1422,74.70290339845116
1423,48.923771194640096
1424,36.006943642643385
1425,33.489307574244805
1426,40.95309579235366
1427,61.8072229401694
1428,68.93943113929024
1429,36.378870012385164
1430,78.44592137692796
1431,23.059071139314547
1432,19.815191930723227
1433,70.71627570239573
1434,58.09654573706953
1435,49.6116793085694
1436,32.86091783557018
1437,34.25407136362418
1438,82.90814839967537
1439,63.1742943685556
1440,64.5565275671782
1441,34.12793731361181
1442,43.139985279269126
1443,27.204579627447107
1444,39.622124829153094
1445,31.180420708648057
1446,39.621339728323875
1447,72.25170651602204
1448,66.53198334129206
1449,48.19395645291242
1450,48.605564429588405
1451,42.84860461732281
1452,33.06437080283701
1453,64.71993252787712
1454,46.94253628255267
1455,70.9216644821499
1456,68.78348684379795
1457,73.71001272263739
1458,46.18904357405506
1459,69.64522827228336
1460,33.401386486282924
1461,66.94193275735361
1462,63.28811694556751
1463,40.98581326038792
1464,49.27469150585256
1465,43.374305499272765
1466,48.734257494721525
1467,43.20388895058765
1468,45.71782815629802
1469,36.4885809828568
1470,42.05720994246698
1471,35.847234100535374
1472,29.295173526457514
1473,75.27457899373795
1474,45.70821025899666
1475,49.0496771730976
1476,41.356081304225924
1477,57.154428506457364
1478,71.60905587580822
1479,47.598100303526685
1480,45.39275473430371
1481,50.29165811416894
1482,27.571771599347635
1483,47.25409962180334
1484,35.452892165502384
1485,42.97859909730033
1486,66.86568621092788
1487,28.22209601695249
1488,31.33666755577098
1489,30.984486605548895
1490,31.97161375509264
1491,49.22059393367372
1492,47.396364629380805
1493,75.1332450654536
1494,49.85922168093984
1495,62.63645736138956
1496,62.295493562629225
1497,28.36852634907371
1498,62.28116312966746
1499,59.26190027637064
1500,71.87198400350972
1501,38.066754734728434
1502,67.16467021022127
1503,52.59358034268054
1504,69.83672842649722
1505,31.05614317331423
1506,72.00789906163295
1507,34.80159660297865
1508,43.583373588539004
1509,38.78238598350244
1510,62.0712588390008
1511,71.0641617994641
1512,50.891026134277894
1513,33.813681526637154
1514,36.03815181188429
1515,70.34319662108588
1516,72.44382228128089
1517,32.799000409591926
1518,74.87641406333341
1519,35.53091334654265
1520,39.96109406449292
1521,52.910102956666556
1522,51.56335936396095
1523,38.57995816148912
1524,37.52972077282151
1525,29.510847762095896
1526,50.445482944400254
1527,33.99030370194081
1528,31.302632916058723
1529,29.832213044737138
1530,69.72521500428732
1531,62.736934864365566
1532,69.94748925974777
1533,50.334625954115204
1534,61.19785762670335
1535,50.59185739938686
1536,57.11458903927343
1537,53.842696041260965
1538,29.910234132008497
1539,49.47618884331517
1540,67.06803298958886
1541,49.66468818555842
1542,84.64953884121758
1543,75.07046562038019
1544,58.32166431820549
1545,33.72709027744081
1546,47.39749060467333
1547,62.46220241030827
1548,73.91151288964066
1549,39.536326758629144
1550,29.90283020012918
1551,28.588390725960583
1552,51.922484164114266
1553,65.61032430803174
1554,67.8801106398348
1555,38.87961419321551
1556,33.99030132264041
1557,40.411571660088654
1558,74.05576273855935
1559,59.67496161045858
1560,67.555426728817
1561,45.97447541989558
1562,63.73158229086296
1563,43.305778126057255
1564,70.27337601286871
1565,35.30408544292619
1566,34.80651196090781
1567,69.09675596294564
1568,39.47761975420774
1569,31.8013919563561
1570,26.655557938812624
1571,31.78377805336611
1572,51.38267079620572
1573,29.746780327703135
1574,68.71432558635078
1575,69.47936332046694
1576,66.51567053384727
1577,31.915278545534438
1578,73.58892235686551
1579,49.66904569076338
1580,67.98821626462879
1581,29.335355563945463
1582,53.24091850136988
1583,48.009628388338825
1584,48.90225093938308
1585,72.72678328185216
1586,30.510236986567804
1587,32.4956235460601
1588,29.22319428644186
1589,42.328508200943595
1590,70.3758193201738
1591,45.56153339807664
1592,30.889029313353404
1593,72.01082598627433
1594,67.68570089806165
1595,45.01555023818374
1596,33.307326446123845
1597,62.47350390982189
1598,49.67818900265152
1599,27.333697141818337
1600,33.70392520434415
1601,70.9883316173387
1602,23.036651237227147
1603,57.91660289174643
1604,49.98638618308695
1605,36.608839410785514
1606,53.20751661653239
1607,74.97681644357681
1608,42.24524466846353
1609,45.86470555091193
1610,68.88743113757494
1611,45.09157518606272
1612,52.0546879991219
1613,28.78655935849711
1614,47.62775269721814
1615,69.24307850000129
1616,39.82477942046278
1617,52.19034564736384
1618,52.329650067920525
1619,34.56845927352121
1620,25.403125178476383
1621,46.678259404889445
1622,60.60323795385969
1623,63.53523876582219
1624,74.32845133916749
1625,68.10311149236614
1626,40.388918354352434
1627,50.106894773913666
1628,27.67121682631606
1629,26.372785948856045
1630,45.28183135755865
1631,69.93811935321267
1632,71.40610983012756
1633,35.626022904953864
1634,45.74604984398697
1635,38.40291559737642
1636,41.22348942961985
1637,38.5955578592363
1638,43.169801544640116
1639,33.6133552135295
1640,42.51855918522233
1641,39.440400592418214
1642,44.155585742181415
1643,63.47869649291766
1644,44.219621701669105
1645,57.91990990610065
1646,65.39056129106459
1647,74.20026921533635
1648,21.89192358946153
1649,64.83529035896707
1650,30.49932260327983
1651,46.17353920351903
1652,43.36726147031596
1653,70.76383799624904
1654,37.624370575456695
1655,52.1433460976811
1656,49.38953804659101
1657,64.60788886549952
1658,73.15655843291293
1659,55.291049220479906
1660,53.19343903698526
1661,29.24644448237293
1662,69.30377867705315
1663,29.970159464628892
1664,74.56458113893532
1665,27.985482388739108
1666,46.04610515243424
1667,52.510549891596696
1668,63.72443507812601
1669,32.69543794827977
1670,50.77913363663336
1671,51.0405215490254
1672,68.99073824355585
1673,42.317032668415195
1674,49.816899281935704
1675,66.80620125810324
1676,69.80929560252667
1677,66.65964766813491
1678,61.67497894850903
1679,37.152776762501944
1680,34.29252079035008
1681,62.33345701496369
1682,58.01913293342562
1683,71.69451468762095
1684,65.70951358820247
1685,36.01263093595767
1686,43.50222327052714
1687,25.69365769474949
1688,70.77181049489838
1689,59.8965676000941
1690,51.83578475879095
1691,67.37650182069018
1692,33.73237431716702
1693,45.26032700996994
1694,71.69121623839793
1695,35.31107453870384
1696,47.62502144937426
1697,33.957531429084
1698,75.70507300334785
1699,69.18287285600881
1700,30.263572890940182
1701,53.85195350220271
1702,28.164283169665477
1703,34.19361372384909
1704,27.83582810452525
1705,39.768587691861256
1706,69.08330090570358
1707,54.447207468633266
1708,26.548519562156642
1709,62.50602893136542
1710,54.618961556112616
1711,67.90132570128623
1712,41.335427806705525
1713,32.149319135979596
1714,51.43291043960147
1715,41.78845553500508
1716,58.315584156249216
1717,40.47956595034033
1718,48.51510219142018
1719,34.17299197205615
1720,42.59312238167102
1721,24.634544235535742
1722,28.36410902524902
1723,52.69684044208982
1724,41.46280036349653
1725,71.17778241748773
1726,69.70062511010786
1727,40.05942243240788
1728,49.429053421340825
1729,71.72187703448951
1730,45.01515360916751
1731,30.033549447645555
1732,45.552167309674495
1733,73.6798470361009
1734,40.84729250393442
1735,53.59846562057459
1736,29.3119545393617
1737,51.6830281235293
1738,29.770513759288548
1739,46.91087761431737
1740,34.19818062404324
1741,34.421529731724306
1742,35.534157250811674
1743,30.252812441291184
1744,81.45035059978781
1745,54.44676018057271
1746,48.918023695228236
1747,72.9800448908806
1748,72.3185770624975
1749,23.777384880193328
1750,43.513790305439386
1751,43.408273474883316
1752,33.38505178855975
1753,55.9714166508456
1754,77.04565348637036
1755,71.4819423909053
1756,55.40763209060202
1757,26.461261217751296
1758,29.745742686649468
1759,77.52356401301054
1760,30.18118102562732
1761,23.57755904527335
1762,61.61363117081379
1763,68.21201369101657
1764,42.132127714201204
1765,34.802392083851736
1766,71.20940277828612
1767,31.030093181716598
1768,71.12405879887359
1769,65.25213705428006
1770,69.54689044246686
1771,36.789050380112876
1772,70.98824842514944
1773,31.102232670850842
1774,27.386500021327826
1775,38.30178025233103
1776,30.08083706013406
1777,29.279381423032984
1778,38.39008603989758
1779,51.367316836408136
1780,37.508856258594065
1781,32.36512900336946
1782,67.78254943743114
1783,26.470566838689717
1784,71.46024215222181
1785,63.59234826022745
1786,34.82469678218312
1787,54.62160684511896
1788,70.95772823511312
1789,34.786543400107675
1790,43.4789102980648
1791,55.06880552806516
1792,36.46290408892334
1793,32.34982106261983
1794,65.18683758121334
1795,61.336271638393846
1796,72.12192122796003
1797,34.846892483831525
1798,70.77681753867986
1799,35.357611326966264
1800,30.69075727605812
1801,51.5049104606253
1802,50.58185173804952
1803,35.078445532483606
1804,34.01880671495911
1805,65.34149776745753
1806,28.189374528646646
1807,35.23380547183469
1808,52.82222226170516
1809,77.55014249854074
1810,47.40590021995096
1811,25.38967055843422
1812,48.96566917453813
1813,50.049703755138616
1814,44.67393522504429
1815,29.884662078007118
1816,54.53993442635827
1817,40.179959946026976
1818,33.75671504958625
1819,26.922548921231343
1820,65.57416623315513
1821,64.03753750977356
1822,74.8784215476492
1823,42.1508145677259
1824,41.46400132059691
1825,21.074541705228896
1826,29.491903647010155
1827,26.60321252081846
1828,47.53962624541015
1829,69.33782815746386
1830,27.626186410864456
1831,25.96628221322554
1832,44.878774792526855
1833,41.42344148883317
1834,64.15485103671469
1835,34.59856371330346
1836,33.02454786816108
1837,70.13666734391377
1838,61.307695665402875
1839,47.769214292446755
1840,30.388911411146378
1841,31.221907082887242
1842,40.556369345339256
1843,40.7796372689311
1844,51.9403320832451
1845,62.23971021636444
1846,33.44397123277704
1847,50.87206758575399
1848,57.961226821289
1849,50.35204112327385
1850,37.88666672172704
1851,66.59855707472087
1852,73.901686259967
1853,29.734330211751598
1854,61.83017096759551
1855,38.53756534077186
1856,66.38468436853945
1857,31.0939352516505
1858,34.08559212880613
1859,47.99111405101285
1860,31.67741588485617
1861,64.51122425126623
1862,44.610632334006084
1863,59.94232355141976
1864,47.88819096470896
1865,68.1924920484852
1866,67.86815395266117
1867,66.7526207453566
1868,67.85675220450028
1869,35.071114768940056
1870,67.55268828987548
1871,24.45405321066856
1872,37.64702439534558
1873,75.1276724156379
1874,33.49777704584611
1875,36.617609563913334
1876,52.117555922696575
1877,31.410393837124797
1878,35.62739499007974
1879,45.7012530595731
1880,66.82919924025632
1881,44.02629807276861
1882,30.243784539304517
1883,39.47707989233774
1884,62.18527019891748
1885,42.32469877932103
1886,52.29751376179176
1887,27.90581835728575
1888,32.19426567369538
1889,32.01742372831102
1890,65.90728418563918
1891,62.81028410059267
1892,73.25554732645435
1893,36.99250368787507
1894,57.29282826180287
1895,26.483171585439848
1896,67.5534850138596
1897,41.28654660207366
1898,29.89042674679391
1899,30.596027816560607
1900,31.986399990658352
1901,35.80356558334667
1902,38.824176358866026
1903,71.11575459178314
1904,21.47380043453495
1905,37.96459505073618
1906,42.71042772262994
1907,65.20977331671696
1908,47.82971829448491
1909,30.370203478787673
1910,66.33788164409933
1911,58.92313123774867
1912,48.051310868099286
1913,58.91100071393379
1914,35.24147604099781
1915,75.17244043898096
1916,60.183633585723854
1917,51.150585366888436
1918,31.60168335083953
1919,31.821132765293772
1920,65.26099667410764
1921,75.29855760266267
1922,62.947014314991016
1923,27.065187631793897
1924,40.13548633055153
1925,59.81193120178973
1926,75.07812996050025
1927,29.9251926825306
1928,51.3527332066574
1929,34.69093967984416
1930,48.46559090475574
1931,46.38870174390868
1932,37.6271287133225
1933,30.423340088341675
1934,26.01868174148681
1935,29.99982213520719
1936,78.24458360145849
1937,26.889033879673566
1938,57.306313368311066
1939,60.96753212851616
1940,76.64302480772547
1941,71.23298919088403
1942,39.21949924838772
1943,29.29310506565567
1944,37.62316593932829
1945,33.87056647262166
1946,35.28795745689256
1947,59.79268951475068
1948,53.03900635909589
1949,66.45231772903367
1950,26.124241714325937
1951,38.782051659676824
1952,20.60531226668318
1953,45.607276956157996
1954,65.11075383757915
1955,36.773204295222605
1956,32.61632016404366
1957,83.10840380502097
1958,36.65481340442722
1959,42.80132230013599
1960,29.36456805522797
1961,37.933703133720655
1962,62.42493596459029
1963,66.22556814120473
1964,25.46368148879211
1965,73.4129409506399
1966,31.51969755472301
1967,49.71922666270214
1968,32.52581308758184
1969,26.343899537442336
1970,38.54269157161832
1971,52.70778717689411
1972,58.84722563727391
1973,44.48104799376118
1974,58.19609473665231
1975,59.62266052658379
1976,36.8923576782836
1977,26.01590839327512
1978,51.48326505734664
1979,71.39329462654769
1980,47.26664085623155
1981,13.543069218374193
1982,68.332266000153
1983,35.3535630010145
1984,32.92262277112464
1985,32.91521907730174
1986,47.50307923758472
1987,30.075751033341167
1988,30.964425093170288
1989,53.539283743815105
1990,36.920476232752314
1991,43.51850781356949
1992,29.010463685754427
1993,56.239132147891766
1994,52.1133484814511
1995,39.93044333199286
1996,71.33217271667363
1997,72.14037313663019
1998,30.448209123453903
1999,46.70672489007011
2000,61.94800923219737
2001,33.13158780310322
2002,65.7296033213189
2003,62.34264149051449
2004,42.87327986005019
2005,42.332631479056204
2006,75.96842721487782
2007,42.47060703394247
2008,39.1373545520287
2009,49.06722036715435
2010,30.5022585453241
2011,38.701411142528684
2012,38.5194878369668
2013,73.09082802238163
2014,60.41729892271395
2015,64.2295402584812
2016,68.76308228180463
2017,28.2970406594169
2018,62.29931317058413
2019,47.74834200603097
2020,33.15643874383127
2021,74.55974568513514
2022,70.51213598070197
2023,52.44425224940201
2024,75.19294391051767
2025,77.97474156269145
2026,38.642471671642625
2027,28.64688486286082
2028,30.658441773561766
2029,21.594505482780658
2030,35.08995074505275
2031,44.654379779621465
2032,71.60188789837682
2033,46.450755497510464
2034,59.67187351997848
2035,36.886280471035626
2036,32.21701186165692
2037,64.19448941152615
2038,51.20161292923238
2039,65.49969809929638
2040,59.509864293703615
2041,39.44319928533228
2042,69.71087074633022
2043,70.85451628373488
2044,33.07164581196918
2045,39.46571285529892
2046,88.75506377293195
2047,37.129494477356175
2048,41.635575178510095
2049,66.24504914684277
2050,42.10780020954617
2051,43.87681797268375
2052,39.31874244333616
2053,38.995289633011
2054,70.96189954385066
2055,48.4095074154009
2056,65.68535272937427
2057,43.72160499204627
2058,26.83258881809198
2059,50.51075277862675
2060,61.95724787948413
2061,58.68653136520148
2062,68.01672960566228
2063,74.58319550056349
2064,69.90848104203724
2065,76.52708884027228
2066,66.6060093123477
2067,64.7302783324214
2068,29.792536386778107
2069,32.64680412786994
2070,68.71357831188772
2071,50.54172394792603
2072,60.72390299185926
2073,32.490277312322085
2074,72.65756779035347
2075,52.586334177159365
2076,31.76372673023824
2077,32.32984747827546
2078,78.78612600627918
2079,35.30806519950333
2080,69.90604475510494
2081,37.730094604811
2082,32.90064409731785
2083,33.05601686048794
2084,61.908602345727616
2085,51.10866351297933
2086,64.4321150635151
2087,23.36316378750072
2088,55.250569011512496
2089,52.536187278772154
2090,64.44820378353913
2091,32.64578542274791
2092,43.96482310217037
2093,32.87339650881502
2094,32.89421857919788
2095,34.58281247701295
2096,76.10966727472847
2097,30.61743087620592
2098,31.08848962247288
2099,29.741510217012916
2100,33.01974837704768
2101,56.91127984984611
2102,32.45609982726042
2103,36.601500746173784
2104,59.167228497820545
2105,39.909266283267414
2106,60.02012125228785
2107,43.92858875111923
2108,49.15049686019372
2109,64.67432388713559
2110,38.95709172870487
2111,31.398668253945033
2112,29.614302996897756
2113,77.22153323235504
2114,56.08488658477643
2115,28.357014872849636
2116,45.0428459144668
2117,52.43903920124272
2118,67.68472484148509
2119,35.37620159540031
2120,50.87782390540043
2121,32.30426698944629
2122,37.09596908598658
2123,38.312138825413896
2124,63.46543663078762
2125,43.11007117717202
2126,31.31132789947483
2127,63.299429804752705
2128,36.58653241843761
2129,70.32196886516535
2130,58.23138456660973
2131,45.4650637767726
2132,32.89268642968688
2133,68.30765508921108
2134,29.73835683538362
2135,36.634180595153666
2136,45.93034416779406
2137,54.328255914524775
2138,61.207973986833814
2139,72.73643530802494
2140,31.62483225656852
2141,32.005761565253316
2142,30.68704640480418
2143,49.01928203344816
2144,62.13987520020507
2145,33.96153511309392
2146,69.24292537879978
2147,34.51135683003209
2148,66.01421023041647
2149,66.67245932171468
2150,51.57161367000231
2151,46.582940305353354
2152,60.590246391844765
2153,74.85256201396527
2154,78.46394949236856
2155,49.56897270405974
2156,50.39494969870301
2157,47.61450691321805
2158,74.48780786915196
2159,65.89061942231636
2160,32.18942434205542
2161,33.34636552316106
2162,35.527623469851896
2163,68.97405697566444
2164,35.45578558950955
2165,49.3658503846867
2166,37.82465180168325
2167,41.462300004006195
2168,52.26302106073405
2169,37.70784188375207
2170,28.672034515943697
2171,72.16975621370533
2172,54.615554638159296
2173,34.76403077453421
2174,43.362790300658
2175,40.567495654576256
2176,67.33859188367757
2177,46.56597953930831
2178,65.72107496666051
2179,30.603856176529334
2180,29.507996483455205
2181,52.62531467238424
2182,45.55018163792367
2183,40.64971150939763
2184,69.55352116002575
2185,37.50919866496543
2186,30.518364816179947
2187,64.3058607413675
2188,34.9334127536458
2189,28.35551025678476
2190,68.41457630577152
2191,54.60681250924844
2192,31.92693958062249
2193,61.7992867222328
2194,48.179752535436904
2195,48.305653076998325
2196,51.61156519115512
2197,41.84589885078841
2198,26.70733495858917
2199,69.80701524054213
2200,34.12678335308739
2201,28.572860125859773
2202,61.511565092659325
2203,74.01274503691457
2204,25.502930524359975
2205,45.006444690275515
2206,35.729481252305064
2207,24.99520322605859
2208,74.27107998012445
2209,35.57611848826663
2210,70.8066179979475
2211,71.44457843867382
2212,39.18095001953452
2213,33.37802236654268
2214,42.65569263148686
2215,40.681616858275966
2216,32.843130543016485
2217,53.71672627447063
2218,68.22175958074718
2219,32.9178945095118
2220,77.57372504442793
2221,31.29655658699812
2222,29.637473237578103
2223,19.498380050648755
2224,66.96042684815195
2225,36.208652370530814
2226,27.328598303821725
2227,53.811271470616354
2228,38.12112782454724
2229,16.34269989344171
2230,66.69248547938625
2231,66.23043149496172
2232,70.81094576910337
2233,29.48242200035331
2234,52.41272433091404
2235,43.01373573779727
2236,55.25945596767917
2237,48.43271972212721
2238,33.20415689607832
2239,39.32500698282157
2240,47.68438608410676
2241,68.70707396669223
2242,29.886823672260963
2243,53.430914229268595
2244,66.04305754922893
2245,68.79149155070183
2246,58.56545631512232
2247,40.066924220664895
2248,28.34889002769592
2249,71.01982106107148
2250,28.423048359139305
2251,29.96880486335128
2252,34.62008150054211
2253,27.98741669404221
2254,62.03920125468445
2255,72.00215691010888
2256,28.36969249542728
2257,34.808176975421986
2258,37.78551403951353
2259,60.37268669898647
2260,49.331163665862505
2261,56.687619407095
2262,65.78073997185275
2263,53.34784141694669
2264,37.32943149416155
2265,69.71633943416346
2266,65.27910401780335
2267,30.138739370541067
2268,30.195573916760598
2269,33.60594358330347
2270,38.034581335516926
2271,70.22220380822516
2272,43.91559918099599
2273,30.749124565007925
2274,33.77621924099872
2275,35.964132723304196
2276,51.14780021164609
2277,34.166211180274736
2278,33.728905191093
2279,57.976250509950695
2280,70.31175014612694
2281,45.45418887361557
2282,69.18735405194141
2283,31.637672713033695
2284,34.89393744969777
2285,46.05553135094706
2286,46.0501488994173
2287,28.643716144399715
2288,78.65999835721033
2289,67.27422384857154
2290,16.337144909134125
2291,73.86974018946647
2292,37.62722114786645
2293,38.79815990861325
2294,65.9166826788855
2295,43.71280366624225
2296,31.633491090242263
2297,29.161675073235266
2298,35.68876911800659
2299,33.76065365892859
2300,64.16262054441134
2301,66.34313050797662
2302,72.20057240306033
2303,53.07794142584163
2304,34.09775077108579
2305,48.27545289400925
2306,35.09481555799905
2307,19.887640250463665
2308,32.72071189686784
2309,19.905835086381497
2310,35.54661232184057
2311,59.633826136751495
2312,55.88731755345543
2313,36.47739472362235
2314,44.627871872263
2315,67.43825405855458
2316,40.81882378003099
2317,33.42569121022619
2318,70.6013634176004
2319,67.80406637967499
2320,45.87076705853605
2321,32.58378650669076
2322,41.955046131253695
2323,54.87414835207084
2324,58.39883842177045
2325,48.507210349322044
2326,27.776039014026985
2327,28.93954635695458
2328,69.77015602376733
2329,66.56656460225832
2330,59.547168525875215
2331,35.002658550934875
2332,34.37802875292593
2333,77.7782699037653
2334,42.61707177473669
2335,28.362108097713868
2336,44.42576278403906
2337,27.87336760710433
2338,26.940368112101627
2339,69.90531583934464
2340,29.298771245520673
2341,31.833226218821917
2342,67.30580279741704
2343,59.90932709436917
2344,60.45993827473095
2345,51.21936150667852
2346,51.58818443186841
2347,28.67174493142545
2348,28.61768308011288
2349,67.85930657771664
2350,29.36084499178966
2351,68.58261831119007
2352,35.95018314518787
2353,31.26517049773174
2354,38.06559926933792
2355,68.47804365309382
2356,52.87250384880091
2357,41.05917172664693
2358,67.49330553719977
2359,27.11000276963436
2360,27.28584726575239
2361,29.885461549774316
2362,60.01562098170707
2363,27.18095846833818
2364,27.90583906171173
2365,29.132624401746007
2366,63.079266220178134
2367,58.19321841217009
2368,75.41310323810472
2369,35.650797833917295
2370,68.76551822945248
2371,40.218918690822875
2372,30.735793218730105
2373,74.53531033643209
2374,65.38494543902107
2375,50.040100413577754
2376,27.42314810441485
2377,28.87736678898225
2378,52.46579436169089
2379,70.06383606809523
2380,67.91357614606981
2381,22.372672551790913
2382,40.23320960096282
2383,40.77714586121909
2384,41.87041441037303
2385,65.25520970609837
2386,70.68468439359812
2387,35.38385906606582
2388,40.12624846157027
2389,43.882592051071974
2390,42.58592354280405
2391,57.76518460160046
2392,71.34194653217088
2393,38.61515051592021
2394,66.68423493700865
2395,51.742956021136315
2396,43.8993688589523
2397,28.95179711677153
2398,32.38425270975847
2399,58.02116204511986
2400,27.278993098734862
2401,32.96728043139815
2402,67.60825346233412
2403,63.41709697266186
2404,51.407649040998365
2405,64.58613402160495
2406,33.491854999786106
2407,66.81638565676079
2408,61.3216862459269
2409,40.540186455693814
2410,69.38026333946999
2411,52.82677406221348
2412,28.404357098640535
2413,27.239366812342183
2414,37.17751082242644
2415,32.29847525928464
2416,43.04134261850644
2417,27.45792330238478
2418,69.54401118939198
2419,48.38010610598866
2420,44.859204603735044
2421,68.51959558026408
2422,33.413887624644104
2423,62.29982776923404
2424,70.94228603848646
2425,69.68861696221421
2426,51.486798040171834
2427,36.044962303332845
2428,60.208509630709074
2429,45.86758221596027
2430,54.32514554316567
2431,92.32499255950216
2432,87.62327457964356
2433,33.71991108212456
2434,40.28781291290768
2435,47.40611068807469
2436,58.57880101121137
2437,24.36625640392821
2438,74.73858734007557
2439,59.06184933209522
2440,27.68927106927972
2441,57.65383072371779
2442,36.41246828753906
2443,38.073202241061345
2444,41.32402885862224
2445,29.68630560154599
2446,72.62665971469411
2447,69.98457083487646
2448,36.95848418557676
2449,60.6623034833812
2450,29.712742955012953
2451,38.892682982071
2452,65.68338741104304
2453,24.27533858293317
2454,42.2240295549872
2455,28.1593773391338
2456,54.0542280148469
2457,36.452413657828075
2458,49.48412521731569
2459,39.71057113732466
2460,44.19287681970044
2461,69.26381743957987
2462,53.2352980429512
2463,53.10857539434143
2464,51.344194565274314
2465,32.54532873330284
2466,71.26653656130499
2467,33.4943903231979
2468,59.46869478023947
2469,72.39775440908285
2470,77.53352083701249
2471,64.37743977961352
2472,30.011196020620137
2473,26.518922767829267
2474,31.49487190090981
2475,63.10720685861644
2476,28.82302139541149
2477,67.6054599689701
2478,64.62743141123165
2479,32.671420973958085
2480,18.689796444765427
2481,66.26648298960815
2482,29.851522912806445
2483,30.25631811068039
2484,30.6732260068155
2485,26.09928048909326
2486,66.29501987527273
2487,43.51878459117298
2488,67.51048277791568
2489,39.80327628918964
2490,28.770870513727335
2491,53.64295834090574
2492,44.01451855995634
2493,70.89007896916904
2494,53.533472950316416
2495,58.72459030332854
2496,47.696368767644216
2497,76.3586084898053
2498,46.84504539568641
2499,31.35816087481858
2500,39.746158615037686
2501,41.46424951995901
2502,32.2649273492453
2503,28.20939925606671
2504,59.531759905137854
2505,76.17743389567944
2506,69.03795248680143
2507,29.021398245648182
2508,41.168466367572705
2509,60.63441208044041
2510,70.08834843348768
2511,19.14687272048115
2512,52.73655331880994
2513,30.403839376583313
2514,32.63510200842978
2515,28.21327236388613
2516,75.24735550718964
2517,57.644558906740755
2518,73.60251421643372
2519,56.28102006413599
2520,43.46200368201983
2521,34.27213440151098
2522,33.22407878187032
2523,34.32223589234336
2524,69.3473497962408
2525,33.21965938039235
2526,27.97728502304767
2527,26.270500247529725
2528,71.7396571422415
2529,43.670086985777125
2530,68.5658029825385
2531,67.05484725609494
2532,37.24322518062821
2533,73.79172672996889
2534,30.910391001785474
2535,39.37296094785735
2536,29.68742231472672
2537,32.479610348810354
2538,34.76440168933638
2539,32.58578490722043
2540,31.497661521644392
2541,52.107514603218966
2542,26.179861018214417
2543,18.22744973997879
2544,33.03857237200911
2545,69.17161956584648
2546,23.934342070422357
2547,75.97753638076948
2548,56.37103894161907
2549,34.80561122021664
2550,41.93050316143094
2551,35.34571096643377
2552,35.73399739430947
2553,37.256265567606945
2554,31.582565338794087
2555,85.57787941131002
2556,37.7463327674177
2557,71.43408991594163
2558,65.04005538664822
2559,55.192139021427394
2560,70.32258838748014
2561,35.116161526819965
2562,61.21940501084482
2563,71.43370578280997
2564,21.867134694570836
2565,63.23602746751742
2566,40.87972817862398
2567,34.886776819035376
2568,29.640441790510796
2569,33.75124682929864
2570,29.027454124903972
2571,35.07008830779314
2572,67.5604070320824
2573,54.78446364881338
2574,67.65928348856639
2575,55.95960865466107
2576,32.845556601116925
2577,67.50421708760716
2578,68.07625475083739
2579,26.444536861839833
2580,33.31179352598472
2581,31.949478835464117
2582,26.794882217568272
2583,53.046752924838444
2584,72.70836777422927
2585,49.52189387401019
2586,64.85122444853775
2587,82.62517157695484
2588,64.85139739822215
2589,50.63607170860552
2590,26.67525742261609
2591,67.5640702645287
2592,27.881100442809075
2593,68.22442930305064
2594,61.39832667099671
2595,62.911730137139635
2596,56.080906688435896
2597,57.07011156408248
2598,48.11360071147945
2599,24.815336952806675
2600,42.54897475205488
2601,28.9585872376969
2602,23.522626417665766
2603,64.61855023477071
2604,41.26093164544123
2605,31.966248981316017
2606,57.60718204573715
2607,68.47638864622023
2608,49.754001366421654
2609,67.51283866380662
2610,37.75089897674948
2611,57.6114302032004
2612,70.05063846124915
2613,38.375618196109656
2614,49.435150559735426
2615,28.29728891494687
2616,31.65582600072751
2617,5.332966480531624
2618,71.21167667652028
2619,52.991544441333666
2620,57.68812207584152
2621,71.57654169554421
2622,59.13259977884198
2623,69.28187456598201
2624,44.71769334051889
2625,33.71382473605464
2626,34.143757904444605
2627,31.594674130484336
2628,68.80616533182899
2629,33.35928887528643
2630,39.00365517693727
2631,31.52767087860662
2632,72.49629927739468
2633,30.706007400726733
2634,55.251970639535834
